2021/12/8,Common taskmaps provided with EXOTica.,exotica_core_task_maps,"Common,taskmaps,."
2021/12/8,The Extensible Optimization Toolset (EXOTica) is a library for defining problems for robot motion planning.,exotica_core,"Extensible Optimization,Toolset,is,problems robot motion,."
2021/12/8,Collision checking and distance computation using the latest version of the FCL library.,exotica_collision_scene_fcl_latest,"checking distance,latest,version FCL,."
2021/12/8,Cartpole dynamics solver plug-in for Exotica,exotica_cartpole_dynamics_solver,"dynamics solver plug,in,Exotica"
2021/12/8,Implementation of the Approximate Inference Control algorithm (AICO),exotica_aico_solver,"Implementation Approximate Inference Control,)"
2021/12/8,The Extensible Optimization Toolset (EXOTica) is a library for defining problems for robot motion planning. This package serves similar to a metapackage and contains dependencies onto all core-released exotica packages. It also builds the documentation.,exotica,"Extensible Optimization,Toolset,is,problems robot motion,package,serves,dependencies,released exotica,It,builds,documentation,."
2021/11/30,A Python-based which publishes connection information about a linux wireless interface.,wireless_watcher,"based,which connection,information linux wireless,."
2021/11/30,"Messages for describing a wireless network such as bitrate, essid, and link quality.",wireless_msgs,"Messages,wireless,network,such,bitrate,."
2021/11/30,Log4cpp maintained by Orocos developers    This version of log4cpp deviates from the official release    by adding custom category factories. Orocos requires this for    setting up real-time logging.,log4cpp,"Log4cpp,maintained Orocos,version log4cpp,official custom category,factories,Orocos,requires,this,real time,logging,."
2021/11/29,Orocos/RTT component framework,rtt,"RTT component,framework"
2021/11/29,Orocos component library    This package contains standard components for the Orocos Toolchain,ocl,"component,library,package,contains,standard,components Orocos,Toolchain"
2021/11/18,"rqt_topic provides a GUI plugin for displaying debug information about ROS topics including publishers, subscribers, publishing rate, and ROS Messages.",rqt_topic,"rqt_topic,provides GUI,plugin,debug,information ROS publishing ROS,."
2021/11/15,The rc_genicam_driver provides data from a Roboception rc_visard 3D sensor or rc_cube on several ROS topics.,rc_genicam_driver,"rc_genicam_driver,provides,data Roboception,3D,several ROS,."
2021/11/8,ROS support for the Pilz laser scanner,psen_scan_v2,"support Pilz laser,scanner"
2021/11/4,Simple navigation package,move_basic,"Simple navigation,package"
2021/11/2,This package provides additional plugins that can be used by the STOMP MoveIt planner,stomp_plugins,"package,provides,additional,plugins STOMP MoveIt,planner"
2021/11/2,This package wraps the STOMP planner functionality in stomp_core so that it can be used within the MoveIt Motion Planning Framework,stomp_moveit,"package,wraps STOMP planner,functionality,used MoveIt Motion Planning,Framework"
2021/11/2,"This ROS package wraps documentation tools like doxygen, sphinx,    and epydoc, making it convenient to generate ROS package    documentation.    It also generates online documentation for the ROS wiki.",rosdoc_lite,"ROS,package,wraps documentation,tools,it ROS package,documentation,It,generates,online,documentation ROS,."
2021/11/1,Driver to interface with the Dataspeed Inc. USB CAN Tool,dataspeed_can_usb,"Driver Dataspeed Inc. CAN,Tool"
2021/11/1,CAN bus introspection,dataspeed_can_tools,"CAN bus,introspection"
2021/11/1,Time synchronize multiple CAN messages to get a single callback,dataspeed_can_msg_filters,"Time,synchronize,multiple CAN,messages,single,callback"
2021/11/1,CAN bus tools using Dataspeed hardware,dataspeed_can,"CAN bus,tools Dataspeed,hardware"
2021/10/29,Library for interfacing to USB devices,lusb,"Library USB,devices"
2021/10/29,"Provides standard messages specific to Heron, especially for     the microcontroller's rosserial interface.",heron_msgs,"Provides,standard,messages,specific,rosserial,."
2021/10/29,URDF description for Heron,heron_description,"description,Heron"
2021/10/29,Control package for Heron,heron_control,"package,Heron"
2021/10/28,"Feathery lightweight web server for ROS, that is based on",roswww,"lightweight web,server,on"
2021/10/26,Interactive control for generic Twist-based robots using interactive markers,interactive_marker_twist_server,"Interactive,control,generic,based,interactive,markers"
2021/10/25,ROS integration for the Catch unit test framework,catch_ros,"integration Catch unit test,framework"
2021/10/24,The fuse_viz package provides visualization tools for fuse.,fuse_viz,"fuse_viz,package,provides visualization,tools,."
2021/10/24,"The fuse_variables package provides a set of commonly used variable types, such as 2D and 3D positions,    orientations, velocities, and accelerations.",fuse_variables,"fuse_variables,package,provides,set,used,variable,such 3D,."
2021/10/24,Package containing source code for the fuse tutorials,fuse_tutorials,"Package source,code fuse,tutorials"
2021/10/24,The fuse_publishers package provides a set of common publisher plugins.,fuse_publishers,"fuse_publishers,package,provides,set,common publisher,."
2021/10/24,"The fuse_optimizers package provides a set of optimizer implementations. An optimizer is the object responsible    for coordinating the sensors and motion model inputs, computing the optimal state values, and providing access to    to the optimal state via the publishers.",fuse_optimizers,"fuse_optimizers,package,provides,set optimizer,optimizer,is,responsible,sensors motion model,optimal state,values,access,optimal,."
2021/10/24,The fuse_msgs package contains messages capable of holding serialized fuse objects,fuse_msgs,"fuse_msgs,package,contains,messages,capable,serialized fuse,objects"
2021/10/24,fuse plugins that implement various kinematic and sensor models,fuse_models,"plugins,that,various,kinematic,models"
2021/10/24,"The fuse_loss package provides a set of commonly used loss functions, such as the basic ones provided by Ceres.",fuse_loss,"fuse_loss,package,provides,set,used loss,such,basic,."
2021/10/24,The fuse_graphs package provides some concrete implementations of the fuse_core::Graph interface.,fuse_graphs,"fuse_graphs,package,provides,concrete,implementations,fuse_core::Graph,."
2021/10/24,The fuse_core package provides the base class interfaces for the various fuse components. Concrete implementations of these    interfaces are provided in other packages.,fuse_core,"package,provides,base class,interfaces,various fuse,Concrete,provided,other,."
2021/10/24,"The fuse_constraints package provides a set of commonly used constraint types, such as direct measurements on    state variables (absolute constraints) or measurements of the state changes (relative constraints).",fuse_constraints,"fuse_constraints,package,provides,set,used constraint,such,direct state,absolute state,relative,."
2021/10/24,The fuse metapackage,fuse,"fuse,metapackage"
2021/10/22,"Assorted filters designed to operate on 2D planar laser scanners,    which use the sensor_msgs/LaserScan type.",laser_filters,"Assorted,filters 2D planar laser,which LaserScan,type,."
2021/10/19,"The main purpose of the cob_twist_controller is to convert target twists into joint velocities.   Therefore it makes use of several implemented inverse kinematics approaches at the first order differential level.   The inverse differential kinematics solver considers kinematic chain extensions, singularity robustness,   redundancy resolution and priority-based methods.  To avoid hardware destruction there is a limiter interface active as well.   Via parameter server users can dynamically configure the solving strategy.",cob_twist_controller,"main,purpose,is target,twists,joint,it,makes,use,several,implemented inverse kinematics,first,differential,inverse,differential kinematics,solver,considers,kinematic chain,extensions singularity redundancy,based hardware,destruction,is limiter,active Via parameter server,users,configure,solving,strategy,."
2021/10/19,The cob_omni_drive_controller package provides a ros_controller plugin for the Care-O-bot tricycle base platform.,cob_tricycle_controller,"cob_omni_drive_controller,package,provides ros_controller,plugin Care O bot tricycle base,."
2021/10/19,This package provides a trajectory controller which controlls velocities for a chain of joints. This controller can be used e.g. with [[schunk_powercube_chain]].,cob_trajectory_controller,"package,provides trajectory,controller,which,velocities,used,."
2021/10/19,The cob_omni_drive_controller package provides a ros_controller plugin for the Care-O-bot omni-directional base platform.,cob_omni_drive_controller,"cob_omni_drive_controller,package,provides ros_controller,plugin Care O,bot,directional base,."
2021/10/19,The cob_obstacle_distance package calculates distances between both robot links and obstacles to be used for obstacle avoidance within cob_twist_controller framework.,cob_obstacle_distance,"cob_obstacle_distance,package,calculates,distances robot obstacle cob_twist_controller,."
2021/10/19,The cob_model_identifier package provides nodes to analyse the system response behavior of actuators to optimally tune PID controllers to be used with cob_twist_controller framework.,cob_model_identifier,"cob_model_identifier,package,provides,nodes system response,behavior PID cob_twist_controller,."
2021/10/19,"The cob_mecanum_controller_node provides a lightweight base controller for mecanum drive robots.     The out/input for the wheel command/state are wheel velocities in rad/s for the wheels     [front left, front right, rear left, rear right]",cob_mecanum_controller,"cob_mecanum_controller_node,provides,lightweight base,controller,mecanum drive,input,wheel,are wheel,front,left,front,right,rear,left,rear,right,]"
2021/10/19,The cob_hardware_emulation package provides idealized nodes emulating real robot hardware and/or physics simulation.,cob_hardware_emulation,"cob_hardware_emulation,package,provides,idealized,nodes,real robot,simulation,."
2021/10/19,The cob_frame_tracker package contains nodes that publish Twist commands based on the distance to the desired tf frame target.,cob_frame_tracker,"cob_frame_tracker,package,contains,nodes,that Twist,commands,desired tf frame,."
2021/10/19,The cob_footprint_observer package adjusts the footprint of the robot based on the setup (e.g. arm and/or tray).,cob_footprint_observer,"cob_footprint_observer,package,adjusts,footprint,."
2021/10/19,Common messages and services used in various packages within cob_control.,cob_control_msgs,"Common,messages,various,."
2021/10/19,The cob_control_mode_adapter package provides a node that automatically loads respective ros_controllers depending on required control mode.,cob_control_mode_adapter,"cob_control_mode_adapter,package,provides,node,that,respective,ros_controllers,required control,."
2021/10/19,cob_control meta-package,cob_control,"cob_control meta,package"
2021/10/19,The cob_collision_velocity_filter package is a package for collision avoidance using teleoperation.,cob_collision_velocity_filter,"cob_collision_velocity_filter,package,is collision,teleoperation,."
2021/10/19,"This package provides nodes that broadcast tf-frames along various (model-based) Cartesian paths (e.g. Linear, Circular).    The tf-frames are interpolated using a given velocity profile (e.g. Ramp, Sinoid) and can be used as targets for the cob_frame_tracker/cob_twist_controller.",cob_cartesian_controller,"package,provides,nodes,that tf,frames,various,based,Cartesian,interpolated,given velocity,profile,."
2021/10/19,The 'cob_base_velocity_smoother' reads velocity messages and publishes messages of the same type for "smoothed" velocity to avoid shaking behavior.,cob_base_velocity_smoother,"cob_base_velocity_smoother,reads velocity,messages,messages,same,smoothed,behavior,."
2021/10/19,The cob_base_controller_utils package contains common utils for various base_controllers.,cob_base_controller_utils,"cob_base_controller_utils,package,contains,common,utils,various,."
2021/10/10,The mqtt_bridge package,mqtt_bridge,"mqtt_bridge,package"
2021/10/7,ROS Driver for the Leuze RSL series laser scanner.,leuze_rsl_driver,"Driver Leuze RSL series laser,."
2021/10/7,The leuze_ros_drivers metapackage,leuze_ros_drivers,"leuze_ros_drivers,metapackage"
2021/10/7,The phidget interface kit driver package for leuze lasers,leuze_phidget_driver,"phidget interface kit driver,package,leuze,lasers"
2021/10/7,Contains the specific leuze messages.,leuze_msgs,"Contains,specific,leuze,messages,."
2021/10/7,This package contains .,leuze_description,"package,contains,."
2021/10/7,This package contains .,leuze_bringup,"package,contains,."
2021/10/5,The ros_opcua_srvs package implements ROS-services for opcua_communication metapackage.,ros_opcua_srvs,"ros_opcua_srvs,package,implements ROS,services opcua_communication,."
2021/10/5,The ros_opcua_msgs package implements ROS-messages for opcua_communication metapackage.,ros_opcua_msgs,"ros_opcua_msgs,package,implements ROS,messages opcua_communication,."
2021/10/5,The ros_opcua_impl_python_opcua package implement binding for python-opcua - Pure Python OPC-UA / IEC 62541 Client and Server library.,ros_opcua_impl_python_opcua,"ros_opcua_impl_python_opcua,package,implement,python,opcua,Pure,."
2021/10/5,The ros_opcua_impl_freeopcua package implements bindings for freeopcua - Open Source C++ OPC-UA Server and Client Library.,ros_opcua_impl_freeopcua,"ros_opcua_impl_freeopcua,package,implements,bindings Open,Library,."
2021/10/5,The ros_opcua_communication mate-package are ROS bidings for different open-source OPC-UA implementations. Currently following libraries are supported: FreeOpcUa and python-opcua.,ros_opcua_communication,"ros_opcua_communication mate,package,are ROS,different,open source OPC UA,libraries,supported,python,."
2021/10/5,Rokubimini Serial implementation.,rokubimini_serial,"Serial,implementation,."
2021/10/5,ROS message and service definitions.,rokubimini_msgs,"definitions,."
2021/10/5,Rokubimini Ethercat implementation.,rokubimini_ethercat,"Ethercat,implementation,."
2021/10/5,The rokubimini_description package,rokubimini_description,"rokubimini_description,package"
2021/10/5,C++ library deriving the abstract communication interface classes in the rokubimini library for EtherCAT.,rokubimini_bus_manager,"library,abstract communication interface,classes rokubimini,."
2021/10/5,C++ library deriving the abstract communication interface classes in the rokubimini library for EtherCAT.,rokubimini,"library,abstract communication interface,classes rokubimini,."
2021/10/5,High resolution version of the ROS worker.,bota_worker,"High resolution,version ROS,."
2021/10/5,Contains a static signal handling helper class.,bota_signal_handler,"Contains,static,signal helper,class,."
2021/10/5,ROS node wrapper with some convenience functions using *bota_worker*.,bota_node,"node,wrapper convenience,bota_worker,*,."
2021/10/5,ROS node for communicating with rokubimini sensors,bota_driver_testing,"node rokubimini,sensors"
2021/10/5,Meta package that contains all essential packages of BOTA driver.,bota_driver,"Meta,package,that,essential,packages BOTA,."
2021/9/30,The magni_viz package,magni_viz,"magni_viz,package"
2021/9/30,The magni_teleop package,magni_teleop,"magni_teleop,package"
2021/9/30,The magni_robot package,magni_robot,"magni_robot,package"
2021/9/30,The magni_nav package,magni_nav,"magni_nav,package"
2021/9/30,The magni_gazebo package,magni_gazebo,"magni_gazebo,package"
2021/9/30,Meta package for all the desktop side utilities for magni,magni_desktop,"Meta,package desktop side,magni"
2021/9/30,The magni_description package,magni_description,"magni_description,package"
2021/9/30,The magni_demos package,magni_demos,"magni_demos,package"
2021/9/30,The magni_bringup package,magni_bringup,"magni_bringup,package"
2021/9/29,Experimental packages for Staubli manipulators within ROS-Industrial (metapackage).,staubli_experimental,"Experimental,packages Staubli ROS,."
2021/9/29,ROS-Industrial support for Staubli manipulators (metapackage).,staubli,"Industrial,support Staubli,."
2021/9/29,Python node that implements a minimal RSI interface simulator.,kuka_rsi_simulator,"Python,node,that,minimal RSI interface,simulator,."
2021/9/29,A ROS-Control hardware interface for use with KUKA RSI,kuka_rsi_hw_interface,"ROS Control hardware,interface KUKA,RSI"
2021/9/29,Experimental packages for KUKA manipulators within ROS-Industrial.,kuka_experimental,"Experimental,packages KUKA ROS,."
2021/9/29,A ROS-Control hardware interface for use with KUKA EKI,kuka_eki_hw_interface,"ROS Control hardware,interface KUKA,EKI"
2021/9/26,The follow_waypoints node will listen for waypoints given as      poses and when instructed will follow them one by one by publishing goals      to move_base.,follow_waypoints,"follow_waypoints,node,listen,them,goals,."
2021/9/19,The move_base_sequence package,move_base_sequence,"move_base_sequence,package"
2021/9/19,"Messages definitions for representing computer's hardware state, such as battery information, GPU, some miscellaneous sensors. Format is in ROS. Originally developed at",computer_status_msgs,"definitions hardware,state,such battery,miscellaneous,Format,is,developed,at"
2021/9/17,"Messages, services and actions used by play_motion.",play_motion_msgs,"Messages,."
2021/9/17,Plays a pre-recorded motion on a robot,play_motion,"Plays,pre,-,recorded,motion,robot"
2021/9/15,PMB2-specific RGBD sensors launch and config files.,pmb2_rgbd_sensors,"specific RGBD,sensors,launch config,."
2021/9/15,PMB2 navigation metapackage,pmb2_navigation,"navigation,metapackage"
2021/9/15,PMB2-specific maps and launch files.,pmb2_maps,"specific,maps,files,."
2021/9/15,PMB2-specific laser sensors launch and config files.,pmb2_laser_sensors,"specific laser,sensors,launch config,."
2021/9/15,PMB2-specific launch files needed to run    navigation on the PMB2 robot.,pmb2_2dnav,"specific launch,files,navigation PMB2,."
2021/9/10,rqt_runtime_monitor provides a GUI plugin viewing DiagnosticsArray messages.,rqt_runtime_monitor,"rqt_runtime_monitor,provides GUI,plugin,viewing DiagnosticsArray,messages,."
2021/8/31,A collection of ROS utilities for using WebRTC with ROS,webrtc_ros,"collection ROS,WebRTC,ROS"
2021/8/31,WebRTC Native API,webrtc,"Native,API"
2021/8/29,"ROS package for Multiple objects detection, tracking and classification from LIDAR scans/point-clouds",multi_object_tracking_lidar,"package,Multiple objects LIDAR point,clouds"
2021/8/27,This package contains the hardware interface for qbrobotics® qbmove device.,qb_move_hardware_interface,"package,contains hardware,interface,®,device,."
2021/8/27,This package contains the Gazebo ROS control plugins for qbrobotics® qbmove device.,qb_move_gazebo,"package,contains Gazebo ROS control,plugins qbrobotics,."
2021/8/27,This package contains the ROS description for qbrobotics® qbmove device.,qb_move_description,"package,contains ROS,description qbrobotics,."
2021/8/27,This package contains the ROS control node for qbrobotics® qbmove device.,qb_move_control,"package,contains ROS control,node qbrobotics,."
2021/8/27,This package contains the ROS interface for qbrobotics® qbmove device.,qb_move,"package,contains ROS,interface qbrobotics,."
2021/8/27,This package contains the hardware interface for qbrobotics® qbhand device.,qb_hand_hardware_interface,"package,contains hardware,interface qbrobotics ® qbhand,."
2021/8/27,This package contains the Gazebo ROS control plugins for qbrobotics® SoftHand device.,qb_hand_gazebo,"package,contains Gazebo ROS control,plugins qbrobotics ® SoftHand,."
2021/8/27,This package contains the ROS description for qbrobotics® qbhand device.,qb_hand_description,"package,contains ROS,description qbrobotics ® qbhand,."
2021/8/27,This package contains the ROS control node for qbrobotics® qbhand device.,qb_hand_control,"package,contains ROS control,node qbrobotics ® qbhand,."
2021/8/27,This package contains the ROS interface for qbrobotics® qbhand device.,qb_hand,"package,contains ROS,interface qbrobotics ® qbhand,."
2021/8/27,This package contains a device-independent utility functions for qbrobotics® devices.,qb_device_utils,"package,contains,independent utility,functions qbrobotics ®,."
2021/8/27,This package contains the device-independent custom ROS services for qbrobotics® devices.,qb_device_srvs,"package,contains,independent custom ROS,services qbrobotics ®,."
2021/8/27,This package contains the device-independent custom ROS messages for qbrobotics® devices.,qb_device_msgs,"package,contains,independent custom ROS,messages qbrobotics ®,."
2021/8/27,This package contains a device-independent hardware interface for qbrobotics® devices.,qb_device_hardware_interface,"package,contains,independent hardware,interface qbrobotics ®,."
2021/8/27,This package contains the Gazebo ROS control custom dependencies for qbrobotics® devices.,qb_device_gazebo,"package,contains Gazebo ROS control custom,dependencies qbrobotics ®,."
2021/8/27,This package contains a device-independent API wrapper for qbrobotics® devices.,qb_device_driver,"package,contains,independent API,wrapper qbrobotics ®,."
2021/8/27,This package contains a device-independent description utilities for qbrobotics® devices.,qb_device_description,"package,contains,independent description,utilities qbrobotics ®,."
2021/8/27,This package contains a device-independent control library for qbrobotics® devices.,qb_device_control,"package,contains,independent control,library qbrobotics ®,."
2021/8/27,This package contains a device-independent bringup utilities for qbrobotics® devices.,qb_device_bringup,"package,contains,independent bringup,utilities qbrobotics ®,."
2021/8/27,This package contains a device-independent ROS interface for qbrobotics® devices.,qb_device,"package,contains,independent ROS,interface qbrobotics ®,."
2021/8/27,"message to control end-effector pose, robot sitiffness and velocity",qb_chain_msgs,"message end effector,pose robot,velocity"
2021/8/27,This package contains the ROS description for complex chains of qbrobotics® devices.,qb_chain_description,"package,contains ROS,description,complex qbrobotics ®,."
2021/8/27,"This package contains the specific controllers for qbrobotics® kinematic structures, e.g. the qbdelta controller.",qb_chain_controllers,"package,contains,specific,controllers qbrobotics ®,kinematic qbdelta,."
2021/8/27,This package contains the ROS node to control multiple qbrobotics® devices simultaneously.,qb_chain_control,"package,contains ROS,node,multiple qbrobotics ®,devices,."
2021/8/27,This package contains the ROS interface to control multiple qbrobotics® devices simultaneously.,qb_chain,"package,contains ROS,interface,multiple qbrobotics ®,devices,."
2021/8/23,Statistics msgs package,pal_statistics_msgs,"msgs,package"
2021/8/23,The pal_statistics package,pal_statistics,"pal_statistics,package"
2021/8/23,Node that collects statistics from topics and sends them to carbon,pal_carbon_collector,"Node,that,statistics,them,carbon"
2021/8/15,ORB SLAM2 ros implementation.,orb_slam2_ros,"SLAM2 ros,implementation,."
2021/8/13,ROS tools and scripts relates to tf,tf_tools,"tools,relates,tf"
2021/8/13,Stack with interesting ROS tools,srv_tools,"Stack,interesting ROS,tools"
2021/8/13,pointcloud_tools,pointcloud_tools,pointcloud_tools
2021/8/13,plot_tools,plot_tools,plot_tools
2021/8/13,ROS tools and scripts related to launchfiles,launch_tools,"tools,launchfiles"
2021/8/13,ROS tools and scripts related to bagfiles,bag_tools,"tools,bagfiles"
2021/8/11,The summit_xl_robot_local_control package,summit_xl_robot_local_control,"summit_xl_robot_local_control,package"
2021/8/11,The summit_xl_perception package for configuration files,summit_xl_perception,"summit_xl_perception,package configuration,files"
2021/8/11,"The summit_xl_pad package allows to control the summit_xl product range (summit_xl, summit_xl_omni, x_wam) teleoperation",summit_xl_pad,"summit_xl_pad,package,allows summit_xl product,range,teleoperation"
2021/8/11,Navigation launch and config files for Summit XL robot.,summit_xl_navigation,"launch config Summit XL,."
2021/8/11,The summit_xl_localization package,summit_xl_localization,"summit_xl_localization,package"
2021/8/11,An automatically generated package with all the configuration and launch files for using the summit_xl with the MoveIt! Motion Planning Framework,summit_xl_j2s7s300_moveit_config,"generated,package,files,summit_xl Motion Planning,Framework"
2021/8/11,An automatically generated package with all the configuration and launch files for using the summit_xl with the MoveIt! Motion Planning Framework,summit_xl_j2s6s300_moveit_config,"generated,package,files,summit_xl Motion Planning,Framework"
2021/8/11,An automatically generated package with all the configuration and launch files for using the summit_xl with the MoveIt! Motion Planning Framework,summit_xl_j2s6s200_moveit_config,"generated,package,files,summit_xl Motion Planning,Framework"
2021/8/11,An automatically generated package with all the configuration and launch files for using the summit_xl with the MoveIt! Motion Planning Framework,summit_xl_j2n6s200_moveit_config,"generated,package,files,summit_xl Motion Planning,Framework"
2021/8/11,URDF description of the Summit XL and Summit XL HL and omni versions,summit_xl_description,"description Summit XL,omni,versions"
2021/8/11,This package contains the launch files that load the required controller interfaces for simulation in Gazebo.,summit_xl_control,"package,contains launch,files,that,required controller,interfaces,."
2021/8/11,"URDF description of the Summit XL and Summit XL HL, platform messages and other files for simulation.",summit_xl_common,"description Summit Summit XL platform,other,."
2021/8/10,"The ira_laser_tools package. These nodes are meant to provide some utils for lasers, like listen to different laser scan sources and merge them in a single scan or generate virtual laser scans from a pointcloud.",ira_laser_tools,"ira_laser_tools,package,meant,utils,different laser scan,them,single,virtual laser,scans,."
2021/8/6,This package contains visualization tools for Franka Emika.,franka_visualization,"package,contains visualization,tools Franka,."
2021/8/6,franka_ros is a metapackage for all Franka Emika ROS packages,franka_ros,"franka_ros,is Franka Emika ROS,packages"
2021/8/6,franka_msgs provides messages specific to Franka Emika research robots,franka_msgs,"franka_msgs,provides,messages,specific Franka Emika research,robots"
2021/8/6,franka_hw provides hardware interfaces for using Franka Emika research robots with ros_control,franka_hw,"franka_hw hardware,interfaces Franka Emika research,robots,ros_control"
2021/8/6,This package implements the franka gripper of type Franka Hand for the use in ros,franka_gripper,"package,implements franka,gripper type Franka,ros"
2021/8/6,This package offers the FrankaHWSim Class to simulate a Franka Robot in Gazebo,franka_gazebo,"package,offers FrankaHWSim,Class Franka,Robot,Gazebo"
2021/8/6,franka_example_controllers provides example code for controlling Franka Emika research robots with ros_control,franka_example_controllers,"franka_example_controllers,provides example,code Franka Emika research,robots,ros_control"
2021/8/6,franka_description contains URDF files and meshes of Franka Emika robots,franka_description,"franka_description,contains URDF,files Franka Emika,robots"
2021/8/6,franka_control provides a hardware node to control a Franka Emika research robot,franka_control,"franka_control,provides hardware,node Franka Emika research,robot"
2021/8/4,rqt_nav_view provides a gui for viewing navigation maps and paths.,rqt_nav_view,"rqt_nav_view,provides,gui navigation,maps,."
2021/8/4,The geonav_transform package,geonav_transform,"geonav_transform,package"
2021/8/3,ROS driver for Crazyflie Nano Quadcopter from Bitcraze,crazyflie_driver,"driver Crazyflie Nano,Bitcraze"
2021/8/3,URDF Model for the Crazyflie Nano Quadcopter from Bitcraze,crazyflie_description,"Model Crazyflie Nano,Bitcraze"
2021/8/3,"Examples on how to use the crazyflie package (teleoperation, rviz integration)",crazyflie_demo,"Examples crazyflie,package,rviz,)"
2021/8/3,Controller to fly a Crazyflie in a space with location feedback (such as motion capture).,crazyflie_controller,"Controller,Crazyflie location,such motion,."
2021/8/3,ROS integration for Crazyflie Nano Quadcopter from Bitcraze,crazyflie,"integration Crazyflie Nano,Bitcraze"
2021/8/2,The,rosaria,The
2021/7/29,ROS package suite for Raspberry Pi Mouse Simulator,raspimouse_sim,"package,suite Raspberry Pi Mouse,Simulator"
2021/7/29,The raspimouse_gazebo package,raspimouse_gazebo,"raspimouse_gazebo,package"
2021/7/29,The raspimouse_control package,raspimouse_fake,"raspimouse_control,package"
2021/7/27,rqt_robot_steering provides a GUI plugin for steering a robot using Twist messages.,rqt_robot_steering,"provides GUI,plugin,robot Twist,messages,."
2021/7/27,Metapackage of rqt plugins that are particularly used with robots   during its operation.,rqt_robot_plugins,"Metapackage,rqt,."
2021/7/27,rqt_robot_dashboard provides an infrastructure for building robot dashboard plugins in rqt.,rqt_robot_dashboard,"rqt_robot_dashboard,provides,infrastructure robot dashboard,plugins,."
2021/7/27,rqt_logger_level provides a GUI plugin for configuring the logger level of ROS nodes.,rqt_logger_level,"rqt_logger_level,provides GUI,plugin,logger,level ROS,."
2021/7/27,rqt_console provides a GUI plugin for displaying and filtering ROS messages.,rqt_console,"rqt_console,provides GUI,plugin,filtering ROS,."
2021/7/24,The ROS device driver for Livox 3D LiDARs and Livox Hub,livox_ros_driver,"ROS device,driver Livox 3D Livox,Hub"
2021/7/19,Localization using fiducial markers,fiducials,"Localization,fiducial,markers"
2021/7/19,ROS node to build a 3D map of fiducials and estimate robot pose from fiducial transforms,fiducial_slam,"node,3D,map estimate,pose,fiducial,transforms"
2021/7/19,Package containing message definitions for fiducials,fiducial_msgs,"Package message,definitions,fiducials"
2021/7/19,The aruco_gazebo package,aruco_gazebo,"aruco_gazebo,package"
2021/7/19,Fiducial detection based on the aruco library,aruco_detect,"Fiducial,detection aruco,library"
2021/7/16,Exposes ROS-Industrial's RobotStatus info from hardware_interfaces for consumption by ros_control controllers.,industrial_robot_status_interface,"Exposes ROS RobotStatus,info ros_control,."
2021/7/16,A ros_control controller that reports robot status using the ROS-Industrial RobotStatus message.,industrial_robot_status_controller,"ros_control,controller,that robot,status ROS Industrial RobotStatus,message,."
2021/7/14,This package provides a gui program as well as a rviz plugin to publish static transforms.  Both support the transformation between various Euler angle representations.  The rviz plugin also allows to configure the transform with an interactive marker.,agni_tf_tools,"package,provides gui,program rviz,static,transforms,Both,support,transformation,various Euler angle rviz,plugin,allows,transform,interactive,."
