2021/10/19,Common messages and services used in various packages within cob_control.,cob_control_msgs,"Common messages,services used,various packages within cob_control"
2021/10/19,The cob_control_mode_adapter package provides a node that automatically loads respective ros_controllers depending on required control mode.,cob_control_mode_adapter,"cob_control_mode_adapter package provides,node,automatically loads respective ros_controllers depending,required control mode"
2021/10/19,cob_control meta-package,cob_control,cob_control meta-package
2021/10/19,The cob_collision_velocity_filter package is a package for collision avoidance using teleoperation.,cob_collision_velocity_filter,"cob_collision_velocity_filter package,package,collision avoidance using teleoperation"
2021/10/19,"This package provides nodes that broadcast tf-frames along various (model-based) Cartesian paths (e.g. Linear, Circular).    The tf-frames are interpolated using a given velocity profile (e.g. Ramp, Sinoid) and can be used as targets for the cob_frame_tracker/cob_twist_controller.",cob_cartesian_controller,"package provides nodes,broadcast tf-frames along various (model-based) Cartesian paths (e.g Linear, Circular),tf-frames,interpolated using,given velocity profile (e.g Ramp, Sinoid),used,targets,cob_frame_tracker/cob_twist_controller"
2021/10/19,The 'cob_base_velocity_smoother' reads velocity messages and publishes messages of the same type for "smoothed" velocity to avoid shaking behavior.,cob_base_velocity_smoother,"'cob_base_velocity_smoother' reads velocity messages,publishes messages,type,""smoothed"" velocity,avoid shaking behavior"
2021/10/19,The cob_base_controller_utils package contains common utils for various base_controllers.,cob_base_controller_utils,"cob_base_controller_utils package contains common utils,various base_controllers"
2021/10/10,The mqtt_bridge package,mqtt_bridge,mqtt_bridge package
2021/10/7,ROS Driver for the Leuze RSL series laser scanner.,leuze_rsl_driver,"ROS Driver,Leuze RSL series laser scanner"
2021/10/7,The leuze_ros_drivers metapackage,leuze_ros_drivers,leuze_ros_drivers metapackage
2021/10/7,The phidget interface kit driver package for leuze lasers,leuze_phidget_driver,"phidget interface kit driver package,leuze lasers"
2021/10/7,Contains the specific leuze messages.,leuze_msgs,"Contains,specific leuze messages"
2021/10/7,This package contains .,leuze_description,package contains
2021/10/7,This package contains .,leuze_bringup,package contains
2021/10/5,The ros_opcua_srvs package implements ROS-services for opcua_communication metapackage.,ros_opcua_srvs,"ros_opcua_srvs package implements ROS-services,opcua_communication metapackage"
2021/10/5,The ros_opcua_msgs package implements ROS-messages for opcua_communication metapackage.,ros_opcua_msgs,"ros_opcua_msgs package implements ROS-messages,opcua_communication metapackage"
2021/10/5,The ros_opcua_impl_python_opcua package implement binding for python-opcua - Pure Python OPC-UA / IEC 62541 Client and Server library.,ros_opcua_impl_python_opcua,"ros_opcua_impl_python_opcua package implement binding,python-opcua,Pure Python OPC-UA,IEC 62541 Client,Server library"
2021/10/5,The ros_opcua_impl_freeopcua package implements bindings for freeopcua - Open Source C++ OPC-UA Server and Client Library.,ros_opcua_impl_freeopcua,"ros_opcua_impl_freeopcua package implements bindings,freeopcua,Open Source C++ OPC-UA Server,Client Library"
2021/10/5,The ros_opcua_communication mate-package are ROS bidings for different open-source OPC-UA implementations. Currently following libraries are supported: FreeOpcUa and python-opcua.,ros_opcua_communication,"ros_opcua_communication mate-package,ROS bidings,different open-source OPC-UA implementations Currently following libraries,supported: FreeOpcUa,python-opcua"
2021/10/5,Rokubimini Serial implementation.,rokubimini_serial,Rokubimini Serial implementation
2021/10/5,ROS message and service definitions.,rokubimini_msgs,"ROS message,service definitions"
2021/10/5,Rokubimini Ethercat implementation.,rokubimini_ethercat,Rokubimini Ethercat implementation
2021/10/5,The rokubimini_description package,rokubimini_description,rokubimini_description package
2021/10/5,C++ library deriving the abstract communication interface classes in the rokubimini library for EtherCAT.,rokubimini_bus_manager,"C++ library deriving,abstract communication interface classes,rokubimini library,EtherCAT"
2021/10/5,C++ library deriving the abstract communication interface classes in the rokubimini library for EtherCAT.,rokubimini,"C++ library deriving,abstract communication interface classes,rokubimini library,EtherCAT"
2021/10/5,High resolution version of the ROS worker.,bota_worker,"High resolution version,ROS worker"
2021/10/5,Contains a static signal handling helper class.,bota_signal_handler,"Contains,static signal handling helper class"
2021/10/5,ROS node wrapper with some convenience functions using *bota_worker*.,bota_node,"ROS node wrapper,convenience functions using *bota_worker*"
2021/10/5,ROS node for communicating with rokubimini sensors,bota_driver_testing,"ROS node,communicating,rokubimini sensors"
2021/10/5,Meta package that contains all essential packages of BOTA driver.,bota_driver,"Meta package,contains,essential packages,BOTA driver"
2021/9/30,The magni_viz package,magni_viz,magni_viz package
2021/9/30,The magni_teleop package,magni_teleop,magni_teleop package
2021/9/30,The magni_robot package,magni_robot,magni_robot package
2021/9/30,The magni_nav package,magni_nav,magni_nav package
2021/9/30,The magni_gazebo package,magni_gazebo,magni_gazebo package
2021/9/30,Meta package for all the desktop side utilities for magni,magni_desktop,"Meta package,desktop side utilities,magni"
2021/9/30,The magni_description package,magni_description,magni_description package
2021/9/30,The magni_demos package,magni_demos,magni_demos package
2021/9/30,The magni_bringup package,magni_bringup,magni_bringup package
2021/9/29,Experimental packages for Staubli manipulators within ROS-Industrial (metapackage).,staubli_experimental,"Experimental packages,Staubli manipulators within ROS-Industrial (metapackage)"
2021/9/29,ROS-Industrial support for Staubli manipulators (metapackage).,staubli,"ROS-Industrial support,Staubli manipulators (metapackage)"
2021/9/29,Python node that implements a minimal RSI interface simulator.,kuka_rsi_simulator,"Python node,implements,minimal RSI interface simulator"
2021/9/29,A ROS-Control hardware interface for use with KUKA RSI,kuka_rsi_hw_interface,"ROS-Control hardware interface,use,KUKA RSI"
2021/9/29,Experimental packages for KUKA manipulators within ROS-Industrial.,kuka_experimental,"Experimental packages,KUKA manipulators within ROS-Industrial"
2021/9/29,A ROS-Control hardware interface for use with KUKA EKI,kuka_eki_hw_interface,"ROS-Control hardware interface,use,KUKA EKI"
2021/9/26,The follow_waypoints node will listen for waypoints given as      poses and when instructed will follow them one by one by publishing goals      to move_base.,follow_waypoints,"follow_waypoints node,listen,waypoints given,poses,instructed,follow,one,one,publishing goals,move_base"
2021/9/19,The move_base_sequence package,move_base_sequence,move_base_sequence package
2021/9/19,"Messages definitions for representing computer's hardware state, such as battery information, GPU, some miscellaneous sensors. Format is in ROS. Originally developed at",computer_status_msgs,"Messages definitions,representing computer's hardware state,,battery information, GPU,,miscellaneous sensors Format,ROS Originally developed"
2021/9/17,"Messages, services and actions used by play_motion.",play_motion_msgs,"Messages, services,actions used,play_motion"
2021/9/17,Plays a pre-recorded motion on a robot,play_motion,"Plays,pre-recorded motion,robot"
2021/9/15,PMB2-specific RGBD sensors launch and config files.,pmb2_rgbd_sensors,"PMB2-specific RGBD sensors launch,config files"
2021/9/15,PMB2 navigation metapackage,pmb2_navigation,PMB2 navigation metapackage
2021/9/15,PMB2-specific maps and launch files.,pmb2_maps,"PMB2-specific maps,launch files"
2021/9/15,PMB2-specific laser sensors launch and config files.,pmb2_laser_sensors,"PMB2-specific laser sensors launch,config files"
2021/9/15,PMB2-specific launch files needed to run    navigation on the PMB2 robot.,pmb2_2dnav,"PMB2-specific launch files needed,run navigation,PMB2 robot"
2021/9/10,rqt_runtime_monitor provides a GUI plugin viewing DiagnosticsArray messages.,rqt_runtime_monitor,"rqt_runtime_monitor provides,GUI plugin viewing DiagnosticsArray messages"
2021/8/31,A collection of ROS utilities for using WebRTC with ROS,webrtc_ros,"collection,ROS utilities,using WebRTC,ROS"
2021/8/31,WebRTC Native API,webrtc,WebRTC Native API
2021/8/29,"ROS package for Multiple objects detection, tracking and classification from LIDAR scans/point-clouds",multi_object_tracking_lidar,"ROS package,Multiple objects detection, tracking,classification,LIDAR scans/point-clouds"
2021/8/27,This package contains the hardware interface for qbrobotics® qbmove device.,qb_move_hardware_interface,"package contains,hardware interface,qbrobotics® qbmove device"
2021/8/27,This package contains the Gazebo ROS control plugins for qbrobotics® qbmove device.,qb_move_gazebo,"package contains,Gazebo ROS control plugins,qbrobotics® qbmove device"
2021/8/27,This package contains the ROS description for qbrobotics® qbmove device.,qb_move_description,"package contains,ROS description,qbrobotics® qbmove device"
2021/8/27,This package contains the ROS control node for qbrobotics® qbmove device.,qb_move_control,"package contains,ROS control node,qbrobotics® qbmove device"
2021/8/27,This package contains the ROS interface for qbrobotics® qbmove device.,qb_move,"package contains,ROS interface,qbrobotics® qbmove device"
2021/8/27,This package contains the hardware interface for qbrobotics® qbhand device.,qb_hand_hardware_interface,"package contains,hardware interface,qbrobotics® qbhand device"
2021/8/27,This package contains the Gazebo ROS control plugins for qbrobotics® SoftHand device.,qb_hand_gazebo,"package contains,Gazebo ROS control plugins,qbrobotics® SoftHand device"
2021/8/27,This package contains the ROS description for qbrobotics® qbhand device.,qb_hand_description,"package contains,ROS description,qbrobotics® qbhand device"
2021/8/27,This package contains the ROS control node for qbrobotics® qbhand device.,qb_hand_control,"package contains,ROS control node,qbrobotics® qbhand device"
2021/8/27,This package contains the ROS interface for qbrobotics® qbhand device.,qb_hand,"package contains,ROS interface,qbrobotics® qbhand device"
2021/8/27,This package contains a device-independent utility functions for qbrobotics® devices.,qb_device_utils,"package contains,device-independent utility functions,qbrobotics® devices"
2021/8/27,This package contains the device-independent custom ROS services for qbrobotics® devices.,qb_device_srvs,"package contains,device-independent custom ROS services,qbrobotics® devices"
2021/8/27,This package contains the device-independent custom ROS messages for qbrobotics® devices.,qb_device_msgs,"package contains,device-independent custom ROS messages,qbrobotics® devices"
2021/8/27,This package contains a device-independent hardware interface for qbrobotics® devices.,qb_device_hardware_interface,"package contains,device-independent hardware interface,qbrobotics® devices"
2021/8/27,This package contains the Gazebo ROS control custom dependencies for qbrobotics® devices.,qb_device_gazebo,"package contains,Gazebo ROS control custom dependencies,qbrobotics® devices"
2021/8/27,This package contains a device-independent API wrapper for qbrobotics® devices.,qb_device_driver,"package contains,device-independent API wrapper,qbrobotics® devices"
2021/8/27,This package contains a device-independent description utilities for qbrobotics® devices.,qb_device_description,"package contains,device-independent description utilities,qbrobotics® devices"
2021/8/27,This package contains a device-independent control library for qbrobotics® devices.,qb_device_control,"package contains,device-independent control library,qbrobotics® devices"
2021/8/27,This package contains a device-independent bringup utilities for qbrobotics® devices.,qb_device_bringup,"package contains,device-independent bringup utilities,qbrobotics® devices"
2021/8/27,This package contains a device-independent ROS interface for qbrobotics® devices.,qb_device,"package contains,device-independent ROS interface,qbrobotics® devices"
2021/8/27,"message to control end-effector pose, robot sitiffness and velocity",qb_chain_msgs,"message,control end-effector pose, robot sitiffness,velocity"
2021/8/27,This package contains the ROS description for complex chains of qbrobotics® devices.,qb_chain_description,"package contains,ROS description,complex chains,qbrobotics® devices"
2021/8/27,"This package contains the specific controllers for qbrobotics® kinematic structures, e.g. the qbdelta controller.",qb_chain_controllers,"package contains,specific controllers,qbrobotics® kinematic structures, e.g,qbdelta controller"
2021/8/27,This package contains the ROS node to control multiple qbrobotics® devices simultaneously.,qb_chain_control,"package contains,ROS node,control multiple qbrobotics® devices simultaneously"
2021/8/27,This package contains the ROS interface to control multiple qbrobotics® devices simultaneously.,qb_chain,"package contains,ROS interface,control multiple qbrobotics® devices simultaneously"
2021/8/23,Statistics msgs package,pal_statistics_msgs,Statistics msgs package
2021/8/23,The pal_statistics package,pal_statistics,pal_statistics package
2021/8/23,Node that collects statistics from topics and sends them to carbon,pal_carbon_collector,"Node,collects statistics,topics,sends,carbon"
2021/8/15,ORB SLAM2 ros implementation.,orb_slam2_ros,ORB SLAM2 ros implementation
2021/8/13,ROS tools and scripts relates to tf,tf_tools,"ROS tools,scripts relates,tf"
2021/8/13,Stack with interesting ROS tools,srv_tools,"Stack,interesting ROS tools"
2021/8/13,pointcloud_tools,pointcloud_tools,pointcloud_tools
2021/8/13,plot_tools,plot_tools,plot_tools
2021/8/13,ROS tools and scripts related to launchfiles,launch_tools,"ROS tools,scripts related,launchfiles"
2021/8/13,ROS tools and scripts related to bagfiles,bag_tools,"ROS tools,scripts related,bagfiles"
2021/8/11,The summit_xl_robot_local_control package,summit_xl_robot_local_control,summit_xl_robot_local_control package
2021/8/11,The summit_xl_perception package for configuration files,summit_xl_perception,"summit_xl_perception package,configuration files"
2021/8/11,"The summit_xl_pad package allows to control the summit_xl product range (summit_xl, summit_xl_omni, x_wam) teleoperation",summit_xl_pad,"summit_xl_pad package allows,control,summit_xl product range (summit_xl, summit_xl_omni, x_wam) teleoperation"
2021/8/11,Navigation launch and config files for Summit XL robot.,summit_xl_navigation,"Navigation launch,config files,Summit XL robot"
2021/8/11,The summit_xl_localization package,summit_xl_localization,summit_xl_localization package
2021/8/11,An automatically generated package with all the configuration and launch files for using the summit_xl with the MoveIt! Motion Planning Framework,summit_xl_j2s7s300_moveit_config,"automatically generated package,configuration,launch files,using,summit_xl,MoveIt! Motion Planning Framework"
2021/8/11,An automatically generated package with all the configuration and launch files for using the summit_xl with the MoveIt! Motion Planning Framework,summit_xl_j2s6s300_moveit_config,"automatically generated package,configuration,launch files,using,summit_xl,MoveIt! Motion Planning Framework"
2021/8/11,An automatically generated package with all the configuration and launch files for using the summit_xl with the MoveIt! Motion Planning Framework,summit_xl_j2s6s200_moveit_config,"automatically generated package,configuration,launch files,using,summit_xl,MoveIt! Motion Planning Framework"
2021/8/11,An automatically generated package with all the configuration and launch files for using the summit_xl with the MoveIt! Motion Planning Framework,summit_xl_j2n6s200_moveit_config,"automatically generated package,configuration,launch files,using,summit_xl,MoveIt! Motion Planning Framework"
2021/8/11,URDF description of the Summit XL and Summit XL HL and omni versions,summit_xl_description,"URDF description,Summit XL,Summit XL HL,omni versions"
2021/8/11,This package contains the launch files that load the required controller interfaces for simulation in Gazebo.,summit_xl_control,"package contains,launch files,load,required controller interfaces,simulation,Gazebo"
2021/8/11,"URDF description of the Summit XL and Summit XL HL, platform messages and other files for simulation.",summit_xl_common,"URDF description,Summit XL,Summit XL HL, platform messages,files,simulation"
2021/8/10,"The ira_laser_tools package. These nodes are meant to provide some utils for lasers, like listen to different laser scan sources and merge them in a single scan or generate virtual laser scans from a pointcloud.",ira_laser_tools,"ira_laser_tools package,nodes,meant,provide,utils,lasers, like listen,different laser scan sources,merge,single scan,generate virtual laser scans,pointcloud"
2021/8/6,This package contains visualization tools for Franka Emika.,franka_visualization,"package contains visualization tools,Franka Emika"
2021/8/6,franka_ros is a metapackage for all Franka Emika ROS packages,franka_ros,"franka_ros,metapackage,Franka Emika ROS packages"
2021/8/6,franka_msgs provides messages specific to Franka Emika research robots,franka_msgs,"franka_msgs provides messages specific,Franka Emika research robots"
2021/8/6,franka_hw provides hardware interfaces for using Franka Emika research robots with ros_control,franka_hw,"franka_hw provides hardware interfaces,using Franka Emika research robots,ros_control"
2021/8/6,This package implements the franka gripper of type Franka Hand for the use in ros,franka_gripper,"package implements,franka gripper,type Franka Hand,use,ros"
2021/8/6,This package offers the FrankaHWSim Class to simulate a Franka Robot in Gazebo,franka_gazebo,"package offers,FrankaHWSim Class,simulate,Franka Robot,Gazebo"
2021/8/6,franka_example_controllers provides example code for controlling Franka Emika research robots with ros_control,franka_example_controllers,"franka_example_controllers provides example code,controlling Franka Emika research robots,ros_control"
2021/8/6,franka_description contains URDF files and meshes of Franka Emika robots,franka_description,"franka_description contains URDF files,meshes,Franka Emika robots"
2021/8/6,franka_control provides a hardware node to control a Franka Emika research robot,franka_control,"franka_control provides,hardware node,control,Franka Emika research robot"
2021/8/4,rqt_nav_view provides a gui for viewing navigation maps and paths.,rqt_nav_view,"rqt_nav_view provides,gui,viewing navigation maps,paths"
2021/8/4,The geonav_transform package,geonav_transform,geonav_transform package
2021/8/3,ROS driver for Crazyflie Nano Quadcopter from Bitcraze,crazyflie_driver,"ROS driver,Crazyflie Nano Quadcopter,Bitcraze"
2021/8/3,URDF Model for the Crazyflie Nano Quadcopter from Bitcraze,crazyflie_description,"URDF Model,Crazyflie Nano Quadcopter,Bitcraze"
2021/8/3,"Examples on how to use the crazyflie package (teleoperation, rviz integration)",crazyflie_demo,"Examples,use,crazyflie package (teleoperation, rviz integration)"
2021/8/3,Controller to fly a Crazyflie in a space with location feedback (such as motion capture).,crazyflie_controller,"Controller,fly,Crazyflie,space,location feedback (such,motion capture)"
2021/8/3,ROS integration for Crazyflie Nano Quadcopter from Bitcraze,crazyflie,"ROS integration,Crazyflie Nano Quadcopter,Bitcraze"
2021/8/2,The,rosaria,
